Time, Pressure, TempC, Height, AccX, AccY, AccZ, AccT, wX, wY, wZ
533,100507.82,21.48,0,0.11,-0.5,10.07,10.09,1.1,0.18,-64.7
763,100507.82,31.74,0,0.05,-0.53,10.04,10.05,-0.06,-0.67,0.79
1037,100507.82,28.32,0,0.05,-0.55,10.01,10.02,-0.18,-0.73,0.73
1267,100507.82,36.62,0,0.07,-0.55,10.02,10.03,-0.85,-2.56,0.55
1541,100507.82,21,0,-0.04,-0.88,8.95,8.99,-1.04,0.98,0.79
1771,100507.82,35.16,0,-0.02,-0.61,9.88,9.9,-0.06,0.92,0.98
2045,100507.82,16.6,0,0.1,-0.6,10,10.02,0,-0.79,0.73
2344,100616.32,16.11,-0.06,0.14,-0.56,10.02,10.04,0.49,2.62,0.79
2618,100507.82,23.44,0,0.12,-0.61,10,10.02,-0.12,-0.85,0.67
2849,100507.82,40.04,0,0.13,-0.6,10.02,10.03,-0.12,-0.85,0.79
3123,100507.82,39.55,0,0.14,-0.6,10.01,10.02,-0.12,-0.79,0.73
3353,100507.82,32.71,0,0.12,-0.6,10.01,10.02,1.83,3.48,1.1
3625,100507.82,22.46,0,-0.16,-0.73,9.42,9.45,0,-0.98,3.6
3859,100616.32,32.71,-0.06,0.11,-0.61,10.03,10.05,-0.61,-1.83,0.61
4132,100507.82,16.6,0,0.1,-0.61,9.95,9.97,-0.24,-0.98,0.73
4363,100507.82,16.6,0,0.11,-0.62,9.96,9.98,6.53,5.31,-10.19
4636,100507.82,26.86,0,1.12,1.31,7.66,7.85,24.9,29.42,0.85
4867,100507.82,22.46,0,-1.24,-1.88,10.81,11.04,-60.36,39.98,-7.02
5140,100616.32,34.67,-0.06,1.09,0.39,7.8,7.88,-9.77,-4.46,10.44
5376,100616.32,42.48,-0.06,0.66,-0.9,9.59,9.65,8.54,9.16,24.54
5647,100507.82,27.34,0,1.14,-0.38,11.1,11.16,-0.31,-8.06,1.59
5945,100616.32,16.6,-0.06,-0.05,-1.48,10.17,10.28,-33.33,45.23,-5
6218,100616.32,37.11,-0.06,0.54,-2.13,10.48,10.71,28.93,-15.63,9.52
6545,100507.82,22.46,0,0.17,-1.35,9.03,9.13,0.18,10.62,14.22
6817,100507.82,18.07,0,0.66,-0.6,9.6,9.64,17.27,-10.07,-11.72
