Time, Pressure, TempC, Height, AccX, AccY, AccZ, AccT, wX, wY, wZ0
7929, 100507.82, 23.93, 0.06, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
8160, 100507.82, 32.71, 0.06, -0.36, -0.91, 9.92, 9.97, 0.00, 0.00, 0.00
8433, 100616.32, 25.39, 0.00, -0.36, -0.92, 9.95, 10.00, 0.00, 0.00, 0.00
8664, 100616.32, 28.81, 0.00, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
8936, 100507.82, 23.93, 0.06, -0.37, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
9189, 100507.82, 36.13, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
9443, 100616.32, 42.48, 0.00, -0.36, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
9740, 100616.32, 23.93, 0.00, -0.35, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
10012, 100616.32, 47.85, 0.00, -0.37, -0.92, 10.01, 10.06, 0.00, 0.00, 0.00
10340, 100616.32, 23.93, 0.00, -0.37, -0.92, 9.93, 9.98, 0.00, 0.00, 0.00
10612, 100616.32, 24.41, 0.00, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
10939, 100616.32, 24.41, 0.00, -0.37, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
11211, 100616.32, 23.93, 0.00, -0.36, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
11541, 100507.82, 54.69, 0.06, -0.37, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
11813, 100507.82, 23.44, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
12138, 100507.82, 33.20, 0.06, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
12411, 100507.82, 27.34, 0.06, -0.37, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
12737, 100507.82, 24.41, 0.06, -0.36, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
13010, 100616.32, 53.71, 0.00, -0.37, -0.92, 9.98, 10.03, 0.00, 0.00, 0.00
13336, 100616.32, 23.44, 0.00, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
13612, 100616.32, 55.66, 0.00, -0.37, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
13936, 100616.32, 29.30, 0.00, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
14209, 100616.32, 33.20, 0.00, -0.36, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
14535, 100507.82, 23.44, 0.06, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
14808, 100507.82, 47.36, 0.06, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
15135, 100507.82, 55.66, 0.06, -0.37, -0.92, 9.96, 10.01, 0.00, 0.00, 0.00
15410, 100507.82, 25.88, 0.06, -0.37, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
15734, 100507.82, 43.95, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
16007, 100616.32, 27.83, 0.00, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
16333, 100616.32, 48.83, 0.00, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
16606, 100507.82, 26.37, 0.06, -0.36, -0.91, 9.98, 10.03, 0.00, 0.00, 0.00
16933, 100507.82, 23.93, 0.06, -0.36, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
17206, 100507.82, 23.44, 0.06, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
17534, 100616.32, 26.37, 0.00, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
17807, 100616.32, 24.90, 0.00, -0.37, -0.92, 9.97, 10.02, 0.00, 0.00, 0.00
18131, 100507.82, 26.37, 0.06, -0.37, -0.91, 9.97, 10.02, 0.00, 0.00, 0.00
