Time, Pressure, TempC, Height, AccX, AccY, AccZ, AccT, wX, wY, wZ
35677,100507.82,27.83,0,-0.04,-0.51,9.99,10,0,0,0
36395,100616.32,28.32,-0.06,-0.06,-0.51,10,10.01,0,0,0
36671,100616.32,45.9,-0.06,-0.06,-0.51,10,10.01,0,0,0
36902,100507.82,19.53,0,-0.06,-0.51,10,10.01,0,0,0
37175,100616.32,29.3,-0.06,-0.05,-0.51,9.99,10,0,0,0
37406,100507.82,30.76,0,-0.06,-0.51,10,10.01,0,0,0
37679,100616.32,40.04,-0.06,-0.06,-0.5,10,10.01,0,0,0
37910,100616.32,21,-0.06,-0.06,-0.51,10,10.01,0,0,0
38185,100507.82,21.48,0,-0.06,-0.51,10,10.01,0,0,0
38449,100616.32,46.39,-0.06,-0.05,-0.51,10,10.01,0,0,0
38689,100616.32,41.99,-0.06,-0.06,-0.51,10.01,10.02,0,0,0
38988,100616.32,18.55,-0.06,-0.06,-0.51,9.99,10,0,0,0
39261,100616.32,19.04,-0.06,-0.06,-0.51,10,10.01,0,0,0
39587,100616.32,19.04,-0.06,-0.06,-0.51,10,10.01,0,0,0
39860,100616.32,25.39,-0.06,-0.05,-0.51,10,10.01,0,0,0
40189,100616.32,44.92,-0.06,-0.06,-0.51,10,10.01,0,0,0
40462,100616.32,18.55,-0.06,-0.06,-0.5,10.01,10.02,0,0,0
40786,100616.32,38.09,-0.06,-0.06,-0.5,10,10.01,0,0,0
41059,100616.32,18.55,-0.06,-0.08,-0.49,10.1,10.11,0.06,-0.06,0
41385,100616.32,26.86,-0.06,-0.06,-0.5,10.03,10.05,0,0,0
41659,100616.32,24.41,-0.06,-0.06,-0.51,10,10.01,0,0,0
41988,100616.32,19.04,-0.06,-0.06,-0.51,10,10.01,0,0,0
42260,100616.32,19.53,-0.06,-0.06,-0.51,9.99,10,0,0,0
42585,100616.32,46.88,-0.06,-0.06,-0.51,10,10.01,0,0,0
42857,100616.32,45.9,-0.06,-0.06,-0.51,10,10.01,0,0,0
43184,100616.32,21.97,-0.06,-0.05,-0.51,10.01,10.02,0,0,0
43457,100616.32,20.02,-0.06,-0.05,-0.51,10,10.01,0,0,0
43784,100616.32,19.04,-0.06,-0.06,-0.5,9.99,10,0,0,0
44058,100616.32,44.92,-0.06,-0.06,-0.51,10,10.01,0,0,0
44383,100616.32,19.04,-0.06,-0.06,-0.5,10,10.01,0,0,0
44655,100616.32,18.55,-0.06,-0.06,-0.51,9.99,10,0,0,0
44982,100616.32,45.41,-0.06,-0.05,-0.52,9.97,9.98,0,0,0
45255,100616.32,44.92,-0.06,-0.06,-0.51,10,10.01,0,0,0
45582,100507.82,32.23,0,-0.06,-0.5,10.01,10.02,0,0,0
45854,100507.82,44.92,0,-0.06,-0.5,10,10.01,0,0,0
46183,100616.32,28.81,-0.06,-0.06,-0.5,10,10.01,0,0,0
46455,100616.32,29.3,-0.06,-0.06,-0.51,10.01,10.02,0,0,0
46780,100616.32,46.88,-0.06,-0.06,-0.5,10.01,10.02,0,0,0
47053,100507.82,23.93,0,-0.06,-0.5,10,10.01,0,0,0
47379,100616.32,24.41,-0.06,-0.06,-0.51,10,10.01,0,0,0
47652,100616.32,18.07,-0.06,-0.06,-0.5,10,10.01,0,0,0
47981,100616.32,21,-0.06,-0.05,-0.5,10,10.01,0,0,0
48254,100616.32,19.04,-0.06,-0.06,-0.51,10,10.01,0,0,0
48578,100616.32,33.2,-0.06,-0.05,-0.52,10,10.01,0,0,0
48851,100616.32,45.9,-0.06,-0.06,-0.51,10,10.01,0,0,0
49178,100616.32,44.92,-0.06,-0.06,-0.5,10.01,10.02,0,0,0
49451,100616.32,39.55,-0.06,-0.05,-0.51,10,10.01,0,0,0
49777,100616.32,18.55,-0.06,-0.06,-0.5,10,10.01,0,0,0
50053,100507.82,41.02,0,-0.06,-0.51,10,10.01,-0.12,-0.06,0
50376,100507.82,41.99,0,-0.06,-0.52,10,10.01,-0.12,0,0
50649,100399.31,22.46,0.06,-0.07,-0.55,10.01,10.02,-0.24,0,0
50976,100399.31,34.18,0.06,-0.05,-0.56,10,10.01,-0.37,0,0
51249,100290.8,26.37,0.12,-0.05,-0.55,9.98,10,-0.12,0,0
51575,100290.8,20.02,0.12,-0.05,-0.56,9.98,9.99,0,0,0
51851,100182.29,19.53,0.18,-0.07,-0.59,10.01,10.02,0,0,0
52174,100182.29,39.06,0.18,-0.06,-0.59,10,10.01,0,0,0
52447,100182.29,21,0.18,-0.06,-0.61,10.01,10.02,0,0,0
52773,100073.78,21.97,0.24,-0.06,-0.62,10,10.02,0,0,0
53047,100073.78,35.64,0.24,-0.06,-0.62,9.99,10.01,0,0,0
53373,99965.28,46.88,0.3,-0.05,-0.64,9.99,10.01,0,0,0
53646,99965.28,42.97,0.3,-0.06,-0.65,10,10.02,0,0,0
53975,99965.28,35.16,0.3,-0.05,-0.66,9.99,10.01,0,0,0
54248,99856.78,26.37,0.36,-0.07,-0.67,9.98,10,0.06,0,0
54573,99856.78,43.95,0.36,-0.06,-0.67,10,10.02,0.06,0,0
54845,99748.27,18.55,0.42,-0.05,-0.68,9.99,10.01,0,0,0
55172,99748.27,27.34,0.42,-0.05,-0.69,9.99,10.01,0,0,0
55444,99748.27,46.88,0.42,-0.06,-0.7,9.98,10,0,0,0
55771,99639.76,18.55,0.48,-0.06,-0.7,9.97,9.99,0,0,0
56046,99639.76,18.55,0.48,-0.06,-0.71,10.01,10.03,0,0,0
56371,99531.25,18.55,0.54,-0.05,-0.71,10,10.03,0,0,0
56643,99531.25,18.55,0.54,-0.07,-0.72,9.97,10,0,0,0
56970,99422.75,18.55,0.6,-0.07,-0.73,9.98,10,0,0,0
57242,99422.75,45.41,0.6,-0.04,-0.74,10,10.02,0,0,0
57569,99422.75,27.83,0.6,-0.05,-0.74,9.99,10.01,0,0,0
57842,99314.24,18.55,0.66,-0.06,-0.74,9.99,10.01,0,0,0
58171,99314.24,27.83,0.66,-0.05,-0.74,10,10.02,0,0,0
58443,99314.24,18.55,0.66,-0.07,-0.76,9.97,10,0.06,0,0
58768,99314.24,18.55,0.66,-0.07,-0.76,9.99,10.02,0,0,0
59041,99205.73,25.88,0.72,-0.05,-0.76,10,10.03,0,0,0
59368,99205.73,31.74,0.72,-0.05,-0.76,9.99,10.02,0,0,0
59640,99097.22,44.92,0.78,-0.06,-0.77,9.96,9.99,0,-0.12,1.16
59967,99097.22,18.55,0.78,-0.06,-0.77,9.97,10,0,0,0.12
60242,99097.22,32.71,0.78,-0.06,-0.78,9.98,10.01,-0.06,-0.06,0
60566,98988.72,46.88,0.84,-0.06,-0.79,10,10.03,0,0,0
60839,98988.72,18.55,0.84,-0.07,-0.79,9.96,9.99,0,0,0
61165,98988.72,18.55,0.84,-0.07,-0.8,9.99,10.02,0,0,0
61438,98988.72,46.88,0.84,-0.05,-0.78,9.97,10,0,0,0
61765,98988.72,21.97,0.84,-0.06,-0.78,9.97,10,0,0,0
62041,98988.72,22.95,0.84,-0.04,-0.78,10.01,10.04,-0.06,-0.06,0
62365,98880.21,20.02,0.9,-0.05,-0.78,9.98,10.01,-0.06,-0.12,0
62638,98880.21,24.41,0.9,-0.06,-0.81,9.98,10.01,0,0.06,0
62964,98880.21,18.55,0.9,-0.07,-0.81,9.98,10.01,0,0,0
63237,98880.21,45.9,0.9,-0.05,-0.81,10,10.03,-0.12,0,0
